im unterschied zu detektiven der bekannteren prägung nämlich hat t. keine rechte , die ihm bei ermittlungen helfen .	eines hat er mit seinen berühmten kollegen gemein .	aber
und er hat aus den krimis , die mit der wirklichkeit so viel zu tun haben wie der traum von der gerechtigkeit mit dem realen leben , viel gelernt .	vor allem , sagt er mit augenzwinkern , habe er zwischen den zeilen gelesen und sei dabei auf etwas ganz wichtiges gestoßen .	other
auch t. arbeitet in diesem spannungsfeld .	gute krimis sind immer ein spiegelbild der probleme gesellschaft gewesen .	auch
amerikaner würden sich bei dieser frage wahrscheinlich auf den boden werfen	lauthals lachen :	und
kinder und jugendliche sport treiben	dabei kräftig atmen ?	und
ungehemmtes qualmen und paffen überall ,	oft schlägt einem nichtraucher sogar noch aggression entgegen , weist er freundlich darauf hin , dass es unerträglich müffelt ...	und
ungehemmtes qualmen und paffen überall , und oft schlägt einem nichtraucher sogar noch aggression entgegen , weist er freundlich darauf hin , dass es unerträglich müffelt ...	ist die beharrlichkeit zu loben , mit der die falkenseer stadtverwaltung einer berliner musikgruppe die konzerterlaubnis für die stadthalle - quasi eine der letzten rauchfreien bastionen - eben nicht erteilt .	other
wer ernsthaft über jugendschutz redet ( stichwort suchtgefahren ) , der sollte kleine leute nicht an einen ort zum bodenturnen schicken , in dem es riecht wie in einer kneipe am morgen nach der weihnachtsfeier .	es übertrieben klingen mag :	other
und deutschland ?	schon der gedanke daran wäre undenkbar in einem land , in dem der nikotinkonsum in öffentlichen gebäuden , auf flughäfen und auch in restaurants ( sogar an tischen im freien mitten in manhattan ! ) unter strafe steht .	und
lange hat sich die europäische zentralbank gesträubt .	gestern hat sie auf die schwache konjunktur mit einer kräftigen leitzinssenkung um 0,5 prozentpunkte auf 3,25 prozent reagiert .	doch
- dass die weltwirtschaft in eine schwere krise rutscht , bestreitet niemand mehr .	sich ezb-chef wim duisenberg weiter weigert , das böse r-wort " rezession " in den mund zu nehmen	other
auch wenn sich ezb-chef wim duisenberg weiter weigert , das böse r-wort " rezession " in den mund zu nehmen - dass die weltwirtschaft in eine schwere krise rutscht , bestreitet niemand mehr .	fraglich ist , ob niedrige zinsen und damit billigeres geld für mehr investitionen und konsum und so für den erhofften raschen aufschwung sorgen .	aber
fraglich ist aber , ob niedrige zinsen und damit billigeres geld für mehr investitionen und konsum	so für den erhofften raschen aufschwung sorgen .	und
die verunsicherung von verbrauchern und unternehmern ist seit dem 11. september weniger ökonomisch als psychologisch begründet .	wirkt geldpolitik erfahrungsgemäß erst nach einem jahr .	other
lange hat sich die europäische zentralbank gesträubt . doch gestern hat sie auf die schwache konjunktur mit einer kräftigen leitzinssenkung um 0,5 prozentpunkte auf 3,25 prozent reagiert . auch wenn sich ezb-chef wim duisenberg weiter weigert , das böse r-wort " rezession " in den mund zu nehmen - dass die weltwirtschaft in eine schwere krise rutscht , bestreitet niemand mehr . fraglich ist aber , ob niedrige zinsen und damit billigeres geld für mehr investitionen und konsum und so für den erhofften raschen aufschwung sorgen . die verunsicherung von verbrauchern und unternehmern ist seit dem 11. september weniger ökonomisch als psychologisch begründet . außerdem wirkt geldpolitik erfahrungsgemäß erst nach einem jahr .	die wichtigste botschaft der zinsentscheidung ist eine andere :	deshalb
die währungshüter haben ihren teil getan , jetzt können die politiker nicht mehr die verantwortung abschieben ,	müssen selbst mit ihren mitteln aktiv werden .	sondern
war klar : da fehlt noch was .	1999 die im rahmen der dorferneuerung neu gestaltete radeweger ablage inklusive seebrücke mit viel pomp eingeweiht wurde ,	als
sanitäre anlagen gehören heute zum standard großer liegeplätze .	mit der nachrüstung tut sich radewege schwer .	doch
beschlüsse zu überdenken ist legitim ,	nur von alternativen zu reden , ohne brauchbare vorschläge auf den tisch zu legen , ist zu billig .	doch
nur von alternativen zu reden , ist zu billig .	brauchbare vorschläge auf den tisch zu legen ,	other
ein multifunktionales objekt mit umkleide- und treffmöglichkeiten als angeblich bessere variante ist bisher nicht mehr als eine fiktive idee geblieben . und ob diese billiger wird , steht auf einem anderen blatt .	hat radewege mit dem nicht weit entfernten haus des beetzseetreffs e. v. ein gebäude , das vielen freizeitbedürfnissen gerecht werden kann .	other
ein multifunktionales objekt mit umkleide- und treffmöglichkeiten als angeblich bessere variante ist bisher nicht mehr als eine fiktive idee geblieben .	ob diese billiger wird , steht auf einem anderen blatt .	und
kommt der sanitärtrakt nicht spätestens zur nächsten saison , droht radewege , den wettbewerb um freizeitkapitäne auf dem beetzsee mit anderen anbietern zu verlieren .	hätte das dorf jede einnahme nötig .	other
es herrscht kein wohnungsnotstand in wusterhausen .	war sich die gemeindevertretung sicher , dass man ein neues wohngebiet ausweisen müsse .	other
dennoch war sich die gemeindevertretung sicher , dass man ein neues wohngebiet ausweisen müsse .	was nach der idee kam , ging erstaunlich schnell .	dann
das wird auch notwendig sein ,	die gemeinde ist erst einmal mit 1,2 millionen mark in vorleistung gegangen .	denn
kriegen sie leichter appetit , so die hoffnung .	die leute übersichtlich angeboten bekommen , was sie mal selber nutzen können ,	wenn
wenn die leute übersichtlich angeboten bekommen , was sie mal selber nutzen können , kriegen sie leichter appetit , so die hoffnung .	das wird notwendig sein , denn die gemeinde ist erst einmal mit 1,2 millionen mark in vorleistung gegangen .	auch
jungen familien das hierbleiben lukrativ zu machen	somit einer pflicht nachzukommen , die jede kommune hat	und
besonders jungen familien das hierbleiben lukrativ zu machen	und einer pflicht nachzukommen , die jede kommune hat	other
in wusterhausen erhöht es sich noch ,	man auch im nahen bantikow bauplätze findet ,	weil
in wusterhausen erhöht es sich noch , weil man auch im nahen bantikow bauplätze findet , wenngleich nicht zu diesem preis .	haben die gemeindevertreter mut gezeigt .	also
weil man auch im nahen bantikow bauplätze findet ,	nicht zu diesem preis .	other
nicht einmal ein jahr ist seit fassen des aufstellungsbeschlusses und beginn der erschließungsarbeiten vergangen .	demnächst wird man schon trockenen fußes voll erschlossene parzellen in augenschein nehmen können .	other
fuß zu fassen	dauerhaft präsenz zu zeigen ?	und
wie ernst ist vor diesem hintergrund ein tourismusverband havelland zu nehmen , dem es nicht gelingt , in seinem schon wegen der nähe zur hauptstadt nicht unattraktiven östlichen teil fuß zu fassen und dauerhaft präsenz zu zeigen ?	die verantwortlichen im falkenseer rathaus müssen sich fragen lassen , ob es nicht doch sinnvoll wäre , im haushalt mehr geld als bisher für diese belange aufzutreiben , zumal ja ein sündhaft teures " touristik-konzept " bereits vorhanden ist .	other
ob es nicht doch sinnvoll wäre , im haushalt mehr geld als bisher für diese belange aufzutreiben ,	ja ein sündhaft teures " touristik-konzept " bereits vorhanden ist .	other
aber andererseits hängt erfolg immer auch von image und von selbstbewusstsein ab -	bescheidene werbung ist besser als keine .	other
bescheidene werbung ist zwar besser als keine .	aber hängt erfolg immer auch von image und von selbstbewusstsein ab -	other
stadt und tourismusverband konnten sich nicht auf einen finanziellen kompromiss verständigen .	und nun ?	other
im august dieses jahres entlud sich auf einer einwohnerversammlung der zorn der klosteraner in der ankündigung , den bau der neuen bundesstraße und der ortsumgehung jüterbog zu stoppen .	seit gestern graben sich am östlichen rand jüterbogs die baumaschinen ins erdreich .	aber
die trasse ist abgesteckt , und die führt nicht um kloster herum , sondern eher direkt in den ort hinein .	klar , dass es gestern beim ersten spatenstich nicht nur fröhliche mienen und gute worte gab .	also
die trasse ist abgesteckt ,	die führt nicht um kloster herum ,	und
Übrigens auch nicht nur bei den anwesenden leuten der kloster zinnaer bürgerinitiative ,	zum beispiel auch bei jüterbogs vorkämpferin für eine verkehrsberuhigung in innenstadt und schloßstraße .	sondern
Übrigens auch nicht nur bei den anwesenden leuten der kloster zinnaer bürgerinitiative ,	sondern auch bei jüterbogs vorkämpferin für eine verkehrsberuhigung in innenstadt und schloßstraße .	other
der euphorischen stimmung tat das keinen abbruch .	eher fröhlich vertröstete minister meyer die klosteraner erneut auf den nächsten bundesverkehrswegeplan .	other
eher fröhlich vertröstete minister meyer die klosteraner erneut auf den nächsten bundesverkehrswegeplan .	vor 2006 sei da nichts drin .	other
vor 2006 sei da nichts drin .	eher süß-sauer die mienen der klosteraner .	other
muss pritzerbe mit seiner favoritenrolle klarkommen .	eine anbindung der rathenower region über milow als unwahrscheinlich gilt und die döberitzer variante aus gründen des naturschutzes abwegig ist	other
eine anbindung der rathenower region über milow als unwahrscheinlich gilt	die döberitzer variante aus gründen des naturschutzes abwegig ist	und
diplomatisches geschick und politischer weitblick sind gefragt ,	es um die verhandlungsmasse geht .	wenn
positive effekte einer havelbrücke lassen sich für pritzerbe gar nicht abschätzen . ein gewerbeboom ist kaum zu erwarten .	könnte die region vom wirtschaftsstandort premnitz/rathenow mit arbeitsplätzen profitieren - wenn er denn überhaupt kommt , der aufschwung , den havelländische firmen vom a_2-zubringer abhängig machen .	other
dafür könnte die region vom wirtschaftsstandort premnitz/rathenow mit arbeitsplätzen profitieren	- er denn überhaupt kommt , der aufschwung , den havelländische firmen vom a_2-zubringer abhängig machen .	wenn
gestern begann das raumordnungsverfahren für die autobahntrasse zur a2 .	ab heute kann jeder interessierte die unterlagen vier wochen in den Ämtern einsehen .	other
jährlich stattfinden	in größerem abstand ?	oder
so einfach die frage ist ,	so laufen die beteiligten gefahr , sich vor gericht zu treffen .	doch
das fest , das tausende besucher anlockt , hat es nicht verdient , als zankapfel herzuhalten .	alle beteiligten ehrenwerte ziele verfolgen .	other
der verein brandenburger vorstadt plädiert für ein fest von bürgern für bürger .	ein gutes konzept , das sich - da rein ehrenamtlich - nur in größeren abständen verwirklichen lässt .	aber
der aktionskreis um martin zühlke zieht die grenzen lockerer	votiert für jährliche termine .	und
das hausrecht für den stadtteil hat er nicht .	der verein hat rechte am namen von " affe , schaf und känguru " ,	other
sollten sie die auch entscheiden lassen :	sich beide seiten auf die bürger berufen ,	other
soll die neue straße an der parforceheide durch buckel ergänzt werden , die den steuerzahler 40_000 mark kosten .	es rund um die plattenbauten an allen ecken hapert , dem schlaatz gerade mittel entzogen werden müssen ,	other
während es rund um die plattenbauten an allen ecken hapert , dem schlaatz gerade mittel entzogen werden müssen , soll die neue straße an der parforceheide durch buckel ergänzt werden , die den steuerzahler 40_000 mark kosten .	sind es vor allem anwohner , die mit mehr als den erlaubten 7 km/h durch die ausgewiesene spielstraße fahren .	other
hier , wo sich die namensschilder wie ein potsdamer " who is who ? " kluger menschen lesen ,	ist man offenbar nicht in der lage , miteinander zu reden und eine lösung zu finden .	aber
die stadt wäre gut beraten , sich diesem moralischen imperativ nicht zu beugen .	müsste sie vor jeder schule und jeder kita bremsbuckel aufpflastern .	other
das wäre vielleicht wünschenswert ,	aber unbezahlbar .	other
lieber gründet man bürgerbewegung und antibewegung ,	die buckelgegner öffentlich als kinderfeindlich gebrandmarkt werden .	other
in welchem elend andere menschen leben , wie sie hungern , keine kleidung haben	ein kinderkrankenhaus einfach ohne lebensmittel dasteht	oder
verkehrsgesellschaften , krankenhaus-gmbh oder abfallwirtschaftsbetrieb stehen außerhalb der kritik , diese unternehmen erledigen aufgaben der daseinsvorsorge .	dass etwa bei der abu-service-gmbh oder nun auch bei der gesundheitszentrum-gmbh der zunächst gut gemeinte soziale zweck alle mittel der geschäftlichen betätigung heiligen soll , ist nicht nachvollziehbar	aber
erst recht nicht ,	sich der verdacht bestätigt , dass der kreis potsdam-mittelmark so verantwortungslos wie in der anonymen anzeige geschildert mit steuergeld und gebühreneinnahmen umgeht .	wenn
sie wurden ignoriert .	verkehrsgesellschaften , krankenhaus-gmbh oder abfallwirtschaftsbetrieb stehen außerhalb der kritik , diese unternehmen erledigen aufgaben der daseinsvorsorge .	other
dass aber etwa bei der abu-service-gmbh oder nun auch bei der gesundheitszentrum-gmbh der zunächst gut gemeinte soziale zweck alle mittel der geschäftlichen betätigung heiligen soll , ist nicht nachvollziehbar .	erst recht nicht , wenn sich der verdacht bestätigt , dass der kreis potsdam-mittelmark so verantwortungslos wie in der anonymen anzeige geschildert mit steuergeld und gebühreneinnahmen umgeht .	other
derzeit will jeder fachausschuss die eigenen finanziellen interessen sichern -	eigenmittel für investitionen oder zuschüsse für betriebs- und unterhaltskosten von einrichtungen freier träger .	other
derzeit will jeder fachausschuss die eigenen finanziellen interessen sichern - zum beispiel eigenmittel für investitionen oder zuschüsse für betriebs- und unterhaltskosten von einrichtungen freier träger . ohne rotstift wird wohl die rechnerei nicht aufgehen .	muss der haushalt ausgeglichen sein .	other
andererseits muss der haushalt ausgeglichen sein . ohne rotstift wird wohl die rechnerei nicht aufgehen .	kein wunder , dass jetzt jeder einzelne haushaltsposten auf den prüfstand kommt .	also
kein wunder also , dass jetzt jeder einzelne haushaltsposten auf den prüfstand kommt .	für das kaum öffentlich gemachte thema der sozialfürsorgepflicht der kommune kann keine schranke gelten .	auch
die obdachlosen wittstocker kamen nach heinrichsfelde und müssen demnächst nach kyritz ziehen . geld an den betreiber der unterkünfte zu zahlen , ist für die stadt billiger .	die soziale lage der betroffenen ändert sich bei diesem rechenbeispiel nicht .	aber
die obdachlosen wittstocker kamen nach heinrichsfelde geld an den betreiber der unterkünfte zu zahlen , ist für die stadt billiger .	müssen demnächst nach kyritz ziehen .	und
die frage stellt sich , ob nicht die randgruppe der obdachlosen auch mit dem neuen quartier in kyritz weiter auf das abstellgleich geschoben werden .	eigentlich sind sie ja in wittstock zu hause .	denn
auch für das kaum öffentlich gemachte thema der sozialfürsorgepflicht der kommune kann keine schranke gelten .	vom eigenen obdachlosenheim hat sich die stadt vor über einem jahr getrennt .	other
am liebsten würde die feuerwehr ja schon in fünf minuten an jedem ort der stadt sein ,	derzeit sind es bestenfalls acht .	aber
rechnet man noch fünf minuten drauf zwischen alarm und start , kommen die retter schon an ihre grenzen : ab 18 minuten kommt für menschen in einer verqualmten wohnung jede hilfe zu spät .	kann es für die feuerwehr beim wegzug aus der seelenbinderstraße nur einen maßstab geben : schnelligkeit .	also
also kann es für die feuerwehr beim wegzug aus der seelenbinderstraße nur einen maßstab geben : schnelligkeit .	die scheint nur bei zwei standorten an der berliner straße garantiert : nahe der schnellstraße wäre man hier , nahe am klinikum und nahe am wasser - auch dort will man helfen können .	aber
mag er in zwei punkten recht haben : zwischen berliner straße und der havel kann man prima wohnungen bauen , und das wasserbetriebsgelände harrt einer besseren nutzung .	nun der cdu-abgeordnete peter lehmann das wasserwirtschaftsareal an der friedrich-engels-straße für die feuerwache potsdam fordert ,	wenn
zwischen berliner straße und der havel kann man prima wohnungen bauen ,	das wasserbetriebsgelände harrt einer besseren nutzung .	und
wenn nun der cdu-abgeordnete peter lehmann das wasserwirtschaftsareal an der friedrich-engels-straße für die feuerwache potsdam fordert , mag er in zwei punkten recht haben : zwischen berliner straße und der havel kann man prima wohnungen bauen , und das wasserbetriebsgelände harrt einer besseren nutzung .	wie die einsatzfahrzeuge von der friedrich-engels-straße aus das dauerproblem bau und stau auf der langen brücke umfahren sollen , das sagt er nicht .	aber
wie aber die einsatzfahrzeuge von der friedrich-engels-straße aus das dauerproblem bau und stau auf der langen brücke umfahren sollen , das sagt er nicht .	kann die neue wache - zumal bereits eine berufswache in babelsberg besteht - nur nördlich der havel liegen .	other
mithin kann die neue wache - nur nördlich der havel liegen .	bereits eine berufswache in babelsberg besteht -	other
am liebsten würde die feuerwehr ja schon in fünf minuten an jedem ort der stadt sein , aber derzeit sind es bestenfalls acht .	rechnet man noch fünf minuten drauf zwischen alarm und start , kommen die retter schon an ihre grenzen :	other
der wunsch nach frieden wächst in zeiten des krieges . erst recht ,	der krieg dem eigenen land gefährlich nahe rückt .	wenn
afghanistan ist für deutsche soldaten näher , als es viele wahrhaben wollen .	dem vom bundestag abgesegneten bündnis-marschbefehl	other
zu weit klafft die schere zwischen arm und reich auseinander . sozialer sprengstoff , der unmenschen wie bin laden stark und unberechenbar gemacht hat . das haben die anschläge vom 11. september gezeigt .	heiligt der kampf gegen den top-terroristen und seine helfer jedes kriegerische mittel ?	aber
die geburt war denkbar schwer ,	jetzt hat das kind sogar schon einen namen : ein " humboldt-forum " soll anstelle des einstigen berliner stadtschlosses entstehen .	doch
das forum soll die fassade und die dimensionen des 1950 gesprengten schlosses erhalten	die berliner landesbibliothek , museen und konzertsäle aufnehmen .	und
es ist ja richtig , über diese dinge zu streiten ,	welche andere hauptstadt würde es sich leisten , ausufernden grundsatzdebatten zuliebe ihre " gute stube " für zehn jahre dem unkraut zu überlassen ?	doch
mit ihrer entscheidungsschwäche in sachen schloss hat sich die berliner stadtpolitik ein armutszeugnis ausgestellt .	jetzt ist die zeit des diskutierens abgelaufen - wichtig ist , dass endlich etwas passiert .	other
gleich am ersten tag nach ihrem wahlsieg kam - - der eu-kommissar für regionalpolitik aus brüssel ,	als ob es so geplant gewesen wäre	so
gleich am ersten tag nach ihrem wahlsieg kam - so als ob es so geplant gewesen wäre - der eu-kommissar für regionalpolitik aus brüssel ,	hier mit vertretern der letzten drei deutschen urban-städte die programm-verträge unterzeichnen .	other
natürlich war es so nicht geplant gewesen ,	ein rein zufälliges zusammentreffen zweier für luckenwalde bedeutsamer ereignisse , an denen elisabeth herzog nicht unbeteiligt war .	sondern
dass luckenwalde als kleinste von insgesamt zwölf deutschen städten vom urban-ii-projekt profitiert , ist ganz wesentlich der 2. beigeordneten und künftigen bürgermeisterin zu verdanken ,	was ihr im wahlkampf sicherlich geholfen hat .	auch
dass luckenwalde als kleinste von insgesamt zwölf deutschen städten vom urban-ii-projekt profitiert , ist ganz wesentlich der 2. beigeordneten und künftigen bürgermeisterin zu verdanken , was ihr im wahlkampf sicherlich auch geholfen hat .	brandenburgs städtebauminister hartmut meyer meinte auch gestern : " es ist ein guter start , wenn man gleich am ersten tag 38 millionen mark bekommt . wenn das so weiter geht ... "	dann
" es ist ein guter start ,	man gleich am ersten tag 38 millionen mark bekommt . wenn das so weiter geht ... "	wenn
natürlich geht es nicht so weiter , jedenfalls nicht tag für tag .	nach all den vorschusslorbeeren meinte minister meyer dann auch zur künftigen bürgermeisterin : " jetzt werden sie erst einmal an ihren taten gemessen . "	und
und nach all den vorschusslorbeeren	meinte minister meyer auch zur künftigen bürgermeisterin : " jetzt werden sie erst einmal an ihren taten gemessen . "	dann
während der vergangenen monate - waren sie selten daheim anzutreffen , die landwirte und wiedereinrichter . in der erntezeit wird eben jede schönwetterstunde bis zur letzten minute ausgenutzt . ganz gleich , ob Ähren vom halm oder kartoffeln aus dem boden zu holen sind .	das gilt auch für die wochenenden -	und
während der vergangenen monate - und das gilt auch für die wochenenden - waren sie selten daheim anzutreffen , die landwirte und wiedereinrichter . in der erntezeit wird eben jede schönwetterstunde bis zur letzten minute ausgenutzt . ganz gleich , ob Ähren vom halm oder kartoffeln aus dem boden zu holen sind . " da " , so heißt es in diesen tagen , " haben wir schon ganz andere jahre erlebt . " wer die arbeit dieser frauen und männer übers jahr verfolgt , versteht , warum sie sich trotz vieler mühen das erntefest nie entgehen lassen . es ist nicht nur ein alter brauch . es ist zugleich eine bühne , auf der sich mit berechtigtem stolz ausrufen lässt : seht her , was mensch , tier und technik der natur abgerungen haben . und die freude in den gesichtern der leute , die handwagen ziehen , pferdegespanne führen oder erntemaschinen lenken , ist mindestens genau so groß wie der ehrgeiz , mit dem sie sich im kommenden jahr wieder in die arbeit stürzen . irre ich mich , oder werden es von jahr zu jahr mehr menschen , die dem lustigen landvolk winken und applaudieren ? recht so ! Ä(e)hre , wem Ä(e)hre gebührt .	auch , wenn nicht alle blütenträume gereift sind , zeigen sich die landwirte nicht unzufrieden .	und
zeigen sich die landwirte nicht unzufrieden .	auch , nicht alle blütenträume gereift sind ,	wenn
wer die arbeit dieser frauen und männer übers jahr verfolgt , versteht , warum sie sich das erntefest nie entgehen lassen .	vieler mühen	other
es ist nicht nur ein alter brauch .	es ist eine bühne , auf der sich mit berechtigtem stolz ausrufen lässt : seht her , was mensch , tier und technik der natur abgerungen haben .	other
die handwagen ziehen , pferdegespanne führen	erntemaschinen lenken , ist mindestens genau so groß wie der ehrgeiz , mit dem sie sich im kommenden jahr wieder in die arbeit stürzen	oder
irre ich mich , ? recht so ! Ä(e)hre , wem Ä(e)hre gebührt .	werden es von jahr zu jahr mehr menschen , die dem lustigen landvolk winken und applaudieren	oder
es ist zugleich eine bühne , auf der sich mit berechtigtem stolz ausrufen lässt : seht her , was mensch , tier und technik der natur abgerungen haben .	. die freude in den gesichtern der leute , die handwagen ziehen , pferdegespanne führen oder erntemaschinen lenken , ist mindestens genau so groß wie der ehrgeiz , mit dem sie sich im kommenden jahr wieder in die arbeit stürzen	und
die innenpolitische situation in deutschland hat sich grundlegend gewandelt :	den terroranschlägen in den usa	other
haben sie den ernst der lage erkannt .	die basis murrt ,	other
auch wenn die basis murrt , haben sie den ernst der lage erkannt .	die pds stellt in diesen tagen erneut unter beweis , dass sie noch immer nicht im vereinten deutschland angekommen ist .	other
oder nimmt sich selbst nicht ernst .	ist grenzenlos naiv	other
als gilde seinen rechenschaftsbericht runterspulte .	eingehen auf die eigene person	other
bleibt gilde im rennen	engel ist draußen .	und
seinen zuhörern in der aula des oberstufenzentrums kamen jedenfalls alle guten gefühle abhanden ,	gilde ohne eingehen auf die eigene person seinen rechenschaftsbericht runterspulte .	als
das war gegenüber cdu-mann wolfgang engel , der überraschend viel sicherheit ausstrahlte , eine schwache kür .	bleibt gilde im rennen und engel ist draußen .	other
ablehnung gab es nämlich nicht für den mann ,	für seinen posten , der ihn zum befürworter des bombodroms machen muss .	sondern
sich jetzt die junge union in werder scharf gegen seinen kurs wendet	ein cdu-stadtverordneter gar mit seinem sofortigen austritt aus der christlich demokratischen union droht ,	und
ein alarmsignal für schönbohm müsste es jedenfalls sein ,	sich jetzt die junge union in werder scharf gegen seinen kurs wendet und ein cdu-stadtverordneter gar mit seinem sofortigen austritt aus der christlich demokratischen union droht , weil für ihn demokratische spielregeln eklatant verletzt wurden .	wenn
wenn sich jetzt die junge union in werder scharf gegen seinen kurs wendet und ein cdu-stadtverordneter gar mit seinem sofortigen austritt aus der christlich demokratischen union droht ,	für ihn demokratische spielregeln eklatant verletzt wurden .	weil
dass er gleich zwei cdu-bürgermeister gegen sich aufgebracht hat wo sie mit sicherheit jede partei bitter nötig hat - nämlich an der basis .	damit dort ansehen und rückhalt verlieren wird ,	und
dass er gleich zwei cdu-bürgermeister gegen sich aufgebracht hat und damit dort ansehen und rückhalt verlieren wird , wo sie mit sicherheit jede partei bitter nötig hat - nämlich an der basis .	durchaus brisant wird die situation für den parteivorsitzenden auch ,	other
in werder am 24. februar ein bürgermeister gewählt wird	es bisher als sicher galt , dass cdu-amtsinhaber werner große unangefochten bleibt .	und
das muss sich nicht ändern ,	wenn der eigene parteichef dem kandidaten so derb in die parade einer erfolgreichen amtszeit fährt , werden andere parteien nicht säumen , ihre ansprüche deutlicher als bisher anzumelden .	doch
werden andere parteien nicht säumen , ihre ansprüche deutlicher als bisher anzumelden .	der eigene parteichef dem kandidaten so derb in die parade einer erfolgreichen amtszeit fährt ,	wenn
es brodelt an der cdu-basis in werder und umgebung .	der grund ist die weigerung des innenministers und parteivorsitzenden jörg schönbohm , dem eindeutigen bürgerwillen der golmer nach eingliederung in die stadt werder nachzukommen .	other
der grund ist die weigerung des innenministers und parteivorsitzenden jörg schönbohm , dem eindeutigen bürgerwillen der golmer nach eingliederung in die stadt werder nachzukommen .	ein alarmsignal für schönbohm müsste es jedenfalls sein , wenn sich jetzt die junge union in werder scharf gegen seinen kurs wendet und ein cdu-stadtverordneter gar mit seinem sofortigen austritt aus der christlich demokratischen union droht , weil für ihn demokratische spielregeln eklatant verletzt wurden .	other
von spektakulären ausbrüchen aus den gefängnissen ist justizminister schelter bislang verschont geblieben .	für seine amtszeit verbucht die justizchronik nun einen vorgang der besonderen art .	aber
schlicht durch eine namensverwechslung konnte der verurteilte dieb das gefängnistor passieren .	ist er verschwunden .	other
gefährlich sei er nicht , beeilte sich das justizministerium gestern mitzuteilen ,	- klar doch - in die freiheit gehört er auch noch nicht .	aber
da bekommt einer entlassungspapiere , nur weil er zufällig den selben nachnamen wie ein mitgefangener trägt .	hätte die frau des eigentlich zu entlassenden nicht nachgefragt , wo ihr mann eigentlich bleibt , wäre der falsche abgänger vielleicht noch immer nicht aufgefallen .	und
schlicht konnte der verurteilte dieb das gefängnistor passieren .	eine namensverwechslung	other
hauptsache die gesamtzahl stimmt ,	abends zugeschlossen wird .	wenn
luckenwalde kann bekanntlich aus den millionen des urban-projektes in den nächsten jahren einen zweckmäßigen und modernen stadtumbau gestalten .	der würde wenig nützen , wenn sich wie derzeit auch in einigen jahren immer noch die b 101 durch die stadt schlängeln würde .	doch
doch der würde wenig nützen ,	sich wie derzeit auch in einigen jahren immer noch die b 101 durch die stadt schlängeln würde .	wenn
doch der würde wenig nützen , wenn sich wie derzeit auch in einigen jahren immer noch die b 101 durch die stadt schlängeln würde .	kann es nur gut sein , wenn die ortsumgehung so schnell wie möglich fertig wird .	also
also kann es nur gut sein ,	die ortsumgehung so schnell wie möglich fertig wird .	wenn
in gut zwei jahren soll alles fertig sein .	sorgt die neue b 101 als lebensader der region nicht nur für eine schnelle anbindung an die autobahn .	dann
die ortsumgehung garantiert , dass mehr ruhe in die stadt einkehrt , luckenwalde als wohnort immer attraktiver wird .	ruhe ist keinesfalls im wirtschaftsbereich angesagt .	doch
die neue straße soll ja gerade auch investoren locken .	moderne verkehrliche infrastruktur ist auch nur als signal an die wirtschaft zu verstehen , sich hier oder dort niederzulassen .	aber
moderne verkehrliche infrastruktur ist aber auch nur als signal an die wirtschaft zu verstehen , sich hier oder dort niederzulassen .	wichtig ist vor allem , investoren überzeugend klar zu machen , warum luckenwalde für sie ein lohnenswerter standort sein kann .	other
wie schwierig es ist , in dieser region einen ausbildungsplatz zu finden , haben wir an dieser und anderer stelle oft und ausführlich bewertet .	bemühen sich unternehmen sowie die industrie- und handelskammer potsdam den schulabgängern wege in die ausbildung aufzuzeigen .	other
die vertreter der " null-bock-generation " mag es wohl geben ,	viele - wohl die meisten - wollen es mit einer lehre versuchen und sind guten willens sich bei der suche nach einem ausbildungsplatz entsprechend anzustrengen .	aber
wollen es aber mit einer lehre versuchen	sind guten willens sich bei der suche nach einem ausbildungsplatz entsprechend anzustrengen .	und
das sollte honoriert werden	möglichst viele betriebe - trotz aller wirtschaftlichen probleme , die in den nächsten zwei jahren vor der türe stehen - intensiv ausbilden .	other
das sollte honoriert werden indem möglichst viele betriebe -	aller wirtschaftlichen probleme , die in den nächsten zwei jahren vor der türe stehen - intensiv ausbilden .	other
längst ist der zeitpunkt absehbar , zu dem um lücken in unternehmen zu füllen .	gute facharbeiter ins land geholt werden müssen ,	other
das wäre überflüssig ,	deutsche fachkräfte jetzt ausgebildet werden .	wenn
deutschland steht am rande einer rezession ,	die aussichten werden immer düsterer .	und
schon im zweiten quartal des laufenden jahres hat sich die wirtschaft nicht mehr bewegt .	für das dritte quartal , dessen ergebnisse heute vorgestellt werden , ist nicht mit einem wiederanziehen des wachstums zu rechnen .	auch
zu diesen eher objektiven zahlen kommen nun die subjektiven - die individuellen erwartungen .	da sieht es immer schlechter aus .	und
und da sieht es immer schlechter aus .	inzwischen haben auch die unternehmer den mut verloren .	denn
nach dem münchener geschäftsklima-index beurteilen sie die aussichten der nächsten sechs monate schlechter als noch im september .	wirtschaft basiert auf vertrauen .	aber
das ist alarmierend ,	sich auch der im ersten halbjahr noch starke private konsum abgeschwächt hat .	other
zumal sich auch der im ersten halbjahr noch starke private konsum abgeschwächt hat .	ist der export eingebrochen , der traditionell die deutsche konjunktur beflügelt hat .	other
